,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
550,-232.35198206735515,92.80491366324429,8.964320179216749,23.117737128780856,22.378883394701532,10.84844974122141,8.223124979412901,6.497141750706286,-0.4882022997678054,2.366805314860385,-0.39912138317354384,0.7687893529440079,0.0556963364360854,38.636100098953264,19.57966600628738,9.148512738881776,11.944232256547998,5.435106611838569,14.399585089572925,10.77784423547462,8.681524980221813,9.286894313921785,10.361925029026429,9.425862966037153,8.714546881875828,0.051355507372633086,-0.5351356578139375,-0.15520299655407788,0.11768263690873237,0.2535770194931049,-0.3704428082172382,-0.32991941558571125,-0.18283356635480816,-0.44893298083052163,-0.6712608764901639,-0.7639631275651734,-0.277632893496696,-0.13805651017033405,-0.0002591063779207968,13.844907073578623,10.347414521226368,5.987154742013771,6.985055316952224,4.5350553912342715,7.29365688891213,6.801444736082387,4.524354318290299,4.329222428165406,4.3473629008282835,5.036713221230881,5.279846694414117,0.017137258674440253,-0.2628539044080725,-0.33878910965999104,-0.35929510958529415,-0.3848696869480436,0.058059344173076136,0.13661077279916778,0.23902235141471462,0.1066381000650227,0.3205848056396917,0.23694750041274037,0.25605196948147113,0.17630185271084867,-0.0010452518239617349,12.476981817676817,10.444270324423067,5.743247983390151,6.505067324041902,5.949955634732164,6.641730875881907,7.811095781538051,5.612528590156524,5.121802515368332,5.2207649488332235,6.441185383424588,6.57951743289111,0.009611266004526333,two,/content/speechcommands/two/48bfde8e_nohash_0.wav,validation
551,-313.1056789281868,109.49611164517545,4.4742151992747745,37.31131793008591,8.31010113501731,10.606256932196342,5.476792707418352,1.9584639907818837,0.45495094622950527,2.874051096822993,-1.2300908474651255,3.9835554756969462,0.027042533707572147,69.95389104891953,26.26700671973068,14.70295989824127,17.905173094536195,7.217705389480067,11.789663463138064,10.222326443703198,20.725287365075516,9.227419344041065,5.0856791611463725,9.794299014715543,6.741525808776159,0.03063905450386868,0.10698182403715537,-0.15300938989123422,-0.2193319291842025,0.24656576731294697,0.5952273389390748,-0.009525302268846403,0.0045260703834930065,0.38005306424242324,-0.03469578712510253,-0.15698699989927697,-0.04041953426335606,-0.23329009718774377,4.4174942999116836e-05,21.856111865434084,14.41216243612073,9.19006139746654,6.993601415627707,4.931408594029478,7.012321785459796,5.666141993789278,8.271277177052516,5.840845001062749,4.080698729569782,4.595446864383106,3.810789093706565,0.011618400111017982,-0.28780745516741796,-0.22694029024585186,-0.002272971977142646,0.1222852304724268,0.02050840357612517,0.10091031937145539,-0.1369117838997484,0.06018800877912251,0.10915432187400169,0.1476865488084948,-0.11856568478537284,0.04766705559739897,-4.9313902854919435e-05,14.28520628022072,12.467220277049403,8.913900442244953,5.573792251337428,4.896057423707749,7.5627008351364085,6.792896811252834,7.448608675116843,7.099944779377375,5.206083496960797,4.79428006337888,4.90963540130353,0.009048274378676991,two,/content/speechcommands/two/ab00c4b2_nohash_0.wav,validation
552,-269.32657012534764,89.49029242837493,0.8415955363925014,28.058755195570996,12.917840959233823,13.24426393715478,9.66512575188137,8.253527709538558,4.147393790506593,2.5601521689779156,-2.2168309562620006,4.280839916675889,0.02047542206128128,40.5309361223247,28.75536440255479,15.14513281087818,21.73556557718569,12.037348280389011,8.543918706122646,3.964408507939312,5.434392751318402,6.7263905095834415,10.966213311201209,6.614736778964379,6.477783152300304,0.008929015583546631,0.20637326841323367,0.07820536471000208,-0.051218074451896946,-0.2852291915474034,-0.016030449939236403,0.11463416149853635,0.21277545347006313,0.4514957980755044,0.23692896204722966,-0.01168244671633092,0.11819007196492338,0.32379187519424457,7.556760383229102e-05,14.657532604589253,16.73095611353402,10.455763794297441,11.211550539927408,6.268138173830362,5.787722012791074,3.6950858464860805,5.508721447177436,5.442231061126016,5.60035895861843,5.08445108882702,4.133277812378038,0.003066570842068575,-0.41454334084730815,-0.29163946468814006,0.25073893731856534,0.15454495702065002,0.01762184949287106,-0.041055361048821126,-0.040551022911945483,0.0461511032815008,0.15037271103971764,0.011971059387996844,0.14549730135101432,0.23829263305146733,-5.959697688619296e-05,13.209788849160113,16.56328502453266,10.332191759581839,10.51828820067245,7.885374431013616,6.633528300553413,5.148785985223527,7.944638879607504,6.701268595045569,5.932411789406092,7.2473750953124005,5.476765424751133,0.0027675567569843545,two,/content/speechcommands/two/7fd25f7c_nohash_4.wav,validation
553,-223.7792552351019,94.71678395885174,5.94591267427952,26.765835048620996,10.87332107727892,9.067588711701328,7.069467733060119,5.790989616668504,6.573004261556569,3.1408581778895,6.356072793423669,6.26454624175433,0.03987231501378119,40.090727386254486,19.78222804465779,12.556160021416831,14.511196828456686,10.179789266432293,12.310569621048336,9.164395881159585,8.672422332214529,5.071644745349575,6.037024910929527,4.709993001571747,6.459069591755875,0.021423613493179772,0.07190819396362808,0.4863044408236562,0.0368134887659488,-0.03747725609703629,-0.055627327292737026,-0.03812856006320102,-0.16922979934510538,0.368142207575695,0.06980438795008681,-0.1320019738516712,-0.21752016735984167,0.21392805762408654,4.3105874811449356e-05,16.66246940297819,10.829599232280234,8.396943252381629,7.141525500412227,4.365952564402216,6.591937511362555,5.430582424904451,4.38834959817106,4.039927524381501,4.2753733332351365,3.916777672987745,2.65727788420248,0.007361249404470112,-0.6608583785374691,-0.5505151856444986,0.03580197713283848,-0.0696918538525015,-0.11128641001195412,-0.10480139660605967,-0.14812791833616246,0.06088890761364277,-0.11448237071413286,-0.3054003505781815,-0.18974221465117996,-0.16932200704090908,-0.0002926694229245186,17.73277096129195,10.266777342014388,8.607454721432985,7.179670751844733,5.4660939581208465,6.562368146712339,6.906502484090809,5.018740031920082,4.840561162572298,5.077652169248412,5.302699136967819,2.720466242324303,0.005383156550375132,two,/content/speechcommands/two/dd086776_nohash_0.wav,validation
554,-245.84179297287707,85.26314875782799,19.016134065394727,41.24739320689805,15.58954377140821,16.2198098477692,2.751734777191812,11.421792359267583,-4.319221597021958,-6.0215653830784595,-1.1777624847729373,2.3152345911307495,0.09139751479960978,77.21583271138233,30.18566737604842,10.716972700762355,17.35939319582423,12.094995243369462,9.122141621328838,23.53402261629162,8.745535553375856,9.51473196903341,13.407946908929164,7.404270196557555,9.463336996304902,0.1070510618131341,0.2166757101814776,-0.19759256050509344,0.03683176961229334,0.12881884784439485,0.08925732378551708,-0.13482343866624938,0.025680303732043785,0.0019317216504812415,-0.13953943955609976,-0.020425805240119988,0.2174271337525073,-0.2538309761465276,5.045151638407861e-05,35.661974745295645,14.288919304669035,7.769362111065427,9.001099665434529,7.702300723659123,5.733620671729269,11.136422245202043,5.14352188638825,7.5485273764289325,5.1674649647952995,4.461891481708101,4.418387359360213,0.03256473417375345,-0.5089203511160254,0.15986885171797147,-0.00522304544390891,-0.07622869680648811,-0.10774795869077651,0.20471839471928052,0.17741739896459338,0.026500528261226463,-0.03741312047985604,0.04581745241883732,-0.02671777053956396,0.15872903983220965,-2.3517260948816936e-05,35.21396198731622,13.124571609295067,9.330818124141373,9.789100948387619,9.983156750448789,6.834650362373857,13.16511489715728,6.58534224228866,10.467138698813836,5.863030133038705,5.189738041182639,6.170671020313582,0.020980317588137253,two,/content/speechcommands/two/264f471d_nohash_2.wav,validation
555,-164.06386537232132,78.67048129303399,14.034588147775036,25.905457260664583,18.992279319452805,9.782448290917696,4.35368552085364,4.829687346949122,3.93417410297857,6.6599044601694,4.031879168892067,0.8811481710077018,0.0477387077989988,16.183052062596197,8.141777459864263,3.7083363059561503,6.067590451981972,4.317837341674604,6.056536792005564,3.6731357145894696,5.869819334135501,5.954909037305823,2.576017416670936,2.564498775086675,3.4057179525925103,0.017878454266477536,0.5209824923995504,0.4151652371005269,0.2820542849730329,0.29137848348587836,0.4940393302248384,-0.1300750410528723,0.372051810619715,0.20330880411546884,0.9008692617930056,0.3289121075524998,-0.26227717660384803,-0.12793744972196638,0.0007600272374768411,4.947063809854723,3.9388757533725163,3.1268153889899937,3.5150550769962363,2.2588428582938507,3.238109779044676,2.4243502804591013,3.341147094292684,4.190839081964287,2.464418844285722,2.380897128711438,2.259683942686139,0.005483467012160448,-0.5201925904663758,-0.2889284476387028,-0.19840062318351462,-0.05439267349330853,-0.09566040235794333,-0.17747306143420902,-0.24799729899656978,0.06194502035129539,0.11061145545080353,0.07073991759680283,0.004786827416901107,-0.1582688794408528,6.185428549846014e-05,4.983471621752085,4.80055416247723,3.6427287524150778,4.075851297721962,2.9202379174031523,4.006838338343676,3.4862491653717913,3.936310287716661,4.938407530408716,3.6992489523509886,3.549633746605878,3.021093840407899,0.004884024832115642,two,/content/speechcommands/two/7117fb6d_nohash_0.wav,validation
556,-265.6134096138699,111.34283192987355,2.496867010094184,20.09827350636575,15.596228305869356,4.273506926302999,7.073767452063075,9.647795089170309,-0.6943097380235442,2.892575457510438,-8.360949215367652,5.990563037923533,0.06378026689344551,86.8405738008397,34.327849730011884,9.179179831361315,12.525472832953682,7.253360286210626,12.164400791812373,10.004764977978866,8.395885786297228,16.520699368499162,8.812905156475836,15.126105701379442,4.862292877069276,0.08475437533386018,0.14868330602122673,0.23137960910552127,0.09807601323368466,-0.012391063790292057,0.26961611638634964,0.4284892100484148,0.351229791811046,-0.09322505321393051,0.18472280995168636,-0.05198274776033207,-0.21895682397012164,-0.03954023229458237,0.0002495752076708501,28.579353043927977,22.661889902029507,7.939317577538902,6.856269112387369,5.269312068610722,6.089027794297129,6.384221957003517,5.554948274260325,7.73396976077592,6.807312302015375,6.151566493514621,4.361815168351716,0.02911325961100689,-0.25861084691585273,-0.18243884246234549,-0.33514466947937616,-0.2068527745057193,-0.12595420801582577,0.19788890691856018,0.03132276005950085,0.22413399170109508,0.15870783805750435,0.029977743160853977,0.15037406741554352,0.04973548831688005,7.607834413647652e-06,20.246742543426787,25.1052869160619,10.851683708773113,7.507738207495701,5.8422166213790225,5.70503788613835,6.583302809582901,7.073160258149564,9.400779068039379,7.901782276352566,7.181253694058358,5.90455034075701,0.01788126067929267,two,/content/speechcommands/two/d197e3ae_nohash_1.wav,validation
557,-219.93161029561426,104.10322035941583,-5.187710134384426,27.847992448657145,15.341411581404746,1.5782266573871202,0.347973738884139,0.2524871758797784,-0.8433377055946998,-2.7689678940722624,-3.3009001664144604,0.8029359107316691,0.04810487185022794,77.31703217475092,35.68074376160122,23.526522490537406,25.384472177039672,20.23562399213194,13.804247312716203,11.069223537422243,13.43281480092929,11.059846355143925,10.359052893134505,9.738775923087585,8.56225218224648,0.04859126685890009,0.8871383053303046,1.3181765037317004,-0.07540867976720349,-0.5185773887335187,-0.5688728814636401,-0.12847756991769985,-0.0931743491542463,0.4071042528882151,-0.11823279150812395,-0.11432938283014461,-0.05269364600003758,0.02385290649972597,0.00030662774318648925,29.516060836487757,17.261766883585413,11.418314076202808,10.064510168170012,11.637317090790681,6.374104876592975,5.166863949927217,5.767867176921134,5.642812454598265,6.50162547049915,5.855999550329752,5.805427230095036,0.018764810452452384,-0.9632755112321547,-0.6662327133283374,0.0684180771866694,0.45639026542537464,0.33401882216872025,0.16010377828245279,-0.17865922818386343,0.13045095985401475,0.14733981928239132,0.041743419107280445,0.19047104542837878,-0.2018247577420015,-0.00011689566696683565,30.10478186155982,16.7813484266415,9.719746258377715,10.172800269551216,11.973968386025081,6.310653679933637,5.37134355386118,6.066501421039669,6.395356371080648,8.525563020910512,5.804516695317317,5.894667774261073,0.015407190906555818,two,/content/speechcommands/two/e54a0f16_nohash_0.wav,validation
558,-243.39836975484175,94.58200343477009,8.418309057736286,23.558498797800844,3.864457738851233,12.828572836546218,5.75726818153,14.277369007018525,5.037186756483488,-1.1428537078169416,2.2774271696498434,8.665629497908528,0.021618764498271048,11.21554576041317,8.512956884730485,7.296692101383016,9.896035909667228,3.768255500043935,3.328623574411422,3.6820094346140624,4.9246074961536666,2.8309165085996093,6.620157073350948,4.559085594880529,3.883012668981612,0.0020709411903182917,-0.02561448271191855,0.008037100693903473,0.0795213760461751,-0.5726645267475656,0.1572929909449138,0.13158461906112628,0.09792679912602813,-0.39810518193006766,-0.15364370001132788,0.6248957944056591,0.373434599740379,-0.18706720002176064,-6.274446364372008e-05,6.756991376641379,6.506898612119326,5.27666389188855,6.021789485874015,3.367194421881778,2.531684325675106,3.0392397854027844,3.1926526018812496,2.968238279901631,2.827500407744722,3.223371398901611,2.5745868164351573,0.0011719949387017418,-0.16979119820303765,-0.1390638467089322,-0.08713575621482192,0.3064162777985659,0.31607628802911175,-0.06256042055659078,-0.29119795501505374,-0.13917440286525332,-0.03695206087331536,-0.0052248357018648646,0.05079645622134845,-0.08302204349854027,-4.5227507750193276e-05,8.881372151352293,8.08641859517704,5.604921594985426,5.632362875375643,4.635893551387823,3.076922841426964,3.65227496061302,3.3291033312545824,4.305203924366836,4.005215977466944,4.269170315179263,3.6088968280728992,0.0016665661884454337,two,/content/speechcommands/two/2643992f_nohash_2.wav,validation
559,-246.60239756154152,126.73736685549365,-28.15490148224708,-23.404973108920814,12.127493382730812,41.26141017324851,20.381120109564865,-0.15480921053088004,-12.920071151225741,-1.9087032776362427,8.168513114635735,23.1449680497551,0.08633682015351951,42.640613351366774,32.8759282103587,23.49120173660091,15.370626623103737,23.317143777660487,17.593486986363867,7.164891043862033,13.347267903589628,8.601658876564748,6.309394016415716,8.031969543221177,8.844252639399112,0.06020158078582973,1.7063494412525368,1.3646654138299155,1.8722236612156542,0.44591624346735115,-1.2313813086936847,-1.28797931713785,-0.8656454906369824,0.5133642454940621,0.9420569650020205,0.3487893019263204,-0.7084927355726016,-1.096996351968887,0.001502299020367284,19.177235384955054,13.461703310926833,13.45433027164913,11.86304273974646,8.090607679970441,10.048061877972234,4.570620388304485,9.00220419619554,6.068270314927129,5.663895175984015,5.218124400983225,6.902157434627343,0.026393135316730782,-0.9890180269708632,-1.0181077156657863,0.009722828894543649,0.511254674399367,0.3633924597351398,-0.05452674253798892,-0.14669373361705415,0.17918730492913337,0.2108973390979423,0.2540510982202604,0.06915377972844056,-0.2727311618801547,-0.001406930387020111,15.610893280618361,10.534707402189888,12.804983166434274,11.437862040508275,7.7999088326669055,10.52478112240501,6.143016444356538,8.387095432830435,6.539967205133112,6.767863081547107,6.76714381546259,8.389540104851315,0.02364666827437702,two,/content/speechcommands/two/5fadb538_nohash_2.wav,validation
560,-373.24120828743486,102.14296423908203,5.341063410015378,35.62915898055937,11.550400701073691,19.36062771035368,10.651455317657309,13.282568934957828,9.81727665701965,7.264805544867725,5.272858623575509,5.406656265837807,0.009824620909057558,20.25371606844749,10.725837986626319,11.69551341074544,13.108348736178014,7.403244954118763,5.087064825217604,3.63872403529519,6.1304224877562215,5.057630048613254,4.091701464218814,4.824546718253916,2.7852012016050534,0.0016223600753895167,-0.4248033113764149,-0.3138989919909759,0.09675673658335136,-0.11901124293255255,-0.15140137895518044,0.2123449749342433,0.22623831162797164,0.12432610653964385,-0.08357823410091558,-0.3336582086876851,-0.07175472226264794,-0.1319859355838599,7.971328112386888e-05,9.231842904072039,7.861514555148357,5.588371126578615,6.992042142843214,4.554532966993606,3.821592832776127,2.168690246992776,3.529763222718685,3.6283164822822487,2.9055874354814955,3.766301582895086,3.002910742625024,0.0007192988366789892,-0.3159184703570285,-0.10472454722797978,-0.005347300853608268,0.0679699441834097,-0.1018145593995898,-0.04612245764095437,-0.04764954032049594,-0.08289541395659725,0.3241565582291168,0.09008116701277104,0.10327654515086966,0.04718872134907599,1.5695144732793172e-05,10.023277927153513,10.027910674794597,5.385859297986061,7.716060380380126,5.687258167412541,4.023785207034186,2.7907244840931016,4.787215316589938,4.246164039697643,3.605627236294133,4.940072249743525,4.876948667766468,0.0007824729387037858,two,/content/speechcommands/two/d9462202_nohash_2.wav,validation
561,-329.48044009929873,100.7619738470425,8.95247596340167,33.01213061428189,17.338310862250722,15.794896430283764,4.344415776423784,1.01485643501133,1.1669204858041504,12.611943978064595,1.1063229269504622,4.826939693846372,0.020844099461100996,61.02600301128528,31.86104482035772,17.88872463244684,9.975948068890828,6.59229535811895,13.274810966312048,10.411875522846355,15.281588261188604,7.805980550348279,4.571352695866576,8.60318501261174,6.24703457291486,0.013462481361903046,0.4776436996895269,0.5143459278991672,0.024408232433301688,-0.1698227657869187,-0.13179151968520955,0.43200569024168617,0.30570438516330656,-0.09374994996046829,-0.4773190639597577,0.11688976950328438,0.018025899217436334,-0.2868685075196005,0.00017117477592922027,21.56008141166666,16.373597519315453,8.802328262603412,6.863227320351222,5.689649657644942,6.543932512356085,4.588660048778924,6.370460464574265,5.187462368232762,3.9762953462286803,5.205891422799671,4.334114809023674,0.0035501992154398335,-1.0001816973046649,-0.47708816643476837,-0.07607338639403097,0.051162027197890876,0.04471412564757114,-0.031301283793168724,0.08204591318725972,-0.09657271590770394,0.3608222400935588,0.03025819378202117,-0.22303683131744126,-0.3207141978134271,-7.043847193320593e-05,20.561312609081675,16.12303790707713,8.32473774750432,7.973988621637434,6.8935320940284095,6.32823467510772,4.224099739997014,6.632277359458024,6.336699445260445,5.2437151513637845,6.2829986498803265,5.087539231963745,0.0021672584719807193,two,/content/speechcommands/two/8523766b_nohash_0.wav,validation
562,-241.17732200546783,82.92465111916745,6.333371405921654,22.619591817786695,22.880181592889674,17.819316678479495,13.981987183579209,5.042168559850943,0.9504333704626357,6.904828620672763,0.8395705462308827,5.371546285493273,0.03339986392529681,49.45003592733811,33.30237080733802,9.980764454065383,12.851858732465871,9.313613270220477,3.3143969799597173,11.70523877572506,8.97859407545277,6.444623583250708,6.05985951429102,9.444578248927176,4.352626177311394,0.02116489848676878,0.423948062405611,0.0008379042618699832,0.44756634498071274,0.2519068646598269,0.09484959419501321,-0.26971013004024696,-0.21423104347329333,-0.0735165921522181,0.13007122754482658,-0.20121893374837757,0.12200688484131807,0.03897701424148087,-4.241363175453678e-06,19.247426663323754,22.37411838157025,7.615488265540692,7.716116709721852,7.892119691260676,3.179440461680392,6.583715570514225,5.888519644077493,3.5413347326120346,5.448250751410834,5.187151561399375,4.395166827205036,0.007781301744352,-0.20013825901223187,-0.06187874853768941,0.006664341552492944,0.042453650906351705,0.19955044649742568,-0.017495634956930198,-0.0007435980897696481,-0.03510188366608962,0.0316146223263889,0.10162127388950595,0.15734101412310644,0.25227645564591655,-5.331846574942271e-05,15.37538893301853,21.50793809452659,9.071768350100198,9.150041267838771,10.329576474645696,4.766885547147884,6.592529358240045,7.271772543196746,4.350882401636891,7.168698226554547,6.827777520193588,6.184846378083832,0.005519425422803713,two,/content/speechcommands/two/c6ee87a7_nohash_3.wav,validation
563,-291.21498613529354,115.21769992415174,4.835059712704785,16.368407529973048,13.167647078809509,7.2388090458170575,8.908608132160973,6.6759851599012965,2.2815971117804916,1.8910907004123851,-2.2215815971739987,2.8787310673698325,0.022727102128555998,20.544866958494215,18.044601442639227,8.311385057754752,10.526351910086014,5.928806571512257,5.619492734268297,3.8492174322695423,6.621247081346295,6.4769392581368805,5.320391533292264,5.260705168916379,4.319085227366781,0.016988334366212023,0.05472352997465959,-0.15025948334350542,-0.08622793089439842,0.1883321904075569,0.05789475444681175,-0.3198928200675741,-0.045772063358883036,-0.18229846657248586,-0.09236993805857659,-0.006073217047209426,0.065483077631654,0.10685942216252743,5.776630414109076e-05,9.738646507293353,7.363343236489354,3.8929744230440524,5.602282888863366,4.591657770039452,3.8651441625336544,4.028923282196932,4.624324717499034,3.8201191694763383,3.0062940392109865,3.7604774441669613,3.5176013260303596,0.005600934992842458,-0.19698621302782346,-0.3040046605258188,-0.15577753394696595,0.027103905508398127,0.10403330668574041,-0.23124653797555889,-0.13215324331032047,0.13301292236640233,-0.09973159140301986,-0.06302063534032024,0.23763116501467016,0.11111474082260964,2.5001633912324905e-05,9.21277641572328,7.4958809241407875,3.7811069594423086,6.380177725105135,5.761611897748923,5.059620218362589,5.644404545137416,5.735690800919452,4.566151324856341,3.6881252656353576,4.982252813727155,4.692449487555899,0.0032756667581595755,two,/content/speechcommands/two/439c84f4_nohash_1.wav,validation
564,-190.18034073355145,114.261513378531,16.394968372720278,23.214735048856358,8.11577991814892,12.807441684143665,5.079696980766489,2.6211896833470565,1.6358125611506478,-1.3975416641331082,-0.2930478623800256,3.917363259189295,0.09202342387288809,82.27979430989349,35.26964134086071,8.433724097233911,6.728179687437394,10.11016663581693,9.121493753185995,7.39100632985752,7.304717603325154,6.0402874521180125,6.56235508864942,4.624555717449473,5.981536605617649,0.09687854183577184,-2.9340519784639834,0.8383062752661231,0.13587328389711745,-0.2193178888624806,0.0769783256059682,0.47503389979803506,-0.05840130304373013,0.16398112124016434,0.12154384023278392,0.4221758245109053,-0.05753776702396749,0.04352840825525334,-0.0006719001478725864,38.52539816591991,19.28147494200052,8.345003466361975,4.907783376200201,8.1655127587587,8.750617960332951,4.66189564506459,4.070350828189446,3.5177521257487996,4.134246294184783,3.6100195153128984,4.1990500451338715,0.03462308797905599,-0.5554206818171278,-0.3616765791957074,-0.11563756139650862,-0.23208525971716465,0.09448452597899279,0.00794875258804888,-0.07396464896363295,0.026856908299766887,-0.01454408397810596,0.023941533489225335,-0.04096606768469826,-0.1463585046594078,-9.072764466206233e-05,38.97224509385413,19.023996531146054,12.553736526434097,5.960954165546087,10.470708518973279,9.882611433651265,5.563324153704735,4.685809394705014,3.998976505994895,5.711702959272102,5.117449435216015,5.725186777964587,0.022902229096970303,two,/content/speechcommands/two/56eb74ae_nohash_0.wav,validation
565,-217.0840053028873,81.34187080782246,-3.6602512858092755,27.163399208299907,8.508657472145824,13.443277370968183,7.634648060096443,15.521063979534244,8.25198518534673,-7.841612512285965,3.7677314041887024,4.49212773273632,0.028922022611368448,16.34148425547262,15.33435815366112,6.38261408957197,4.16505307819573,5.463742815875217,5.660087352934183,4.907025233944335,5.0413200270628264,3.9109125448873456,6.920071817697163,3.38890689817614,3.8188586660615234,0.01054837369731358,-0.5870717087851286,0.4466749407415573,-0.05682934828042823,-0.009234063584330906,-0.03710982197415283,0.5940941065540222,0.2587762347152322,0.5580984335252814,-0.34810044431808057,-0.4531224069992322,-0.13671110199998876,0.3099787010330168,0.00030527882758648163,6.425556017290238,10.137700633199744,3.8245482955950885,2.6501587635750505,4.557556674125872,4.031464160989634,3.921248697183695,3.9353387488276224,3.565107647292856,3.6705789636522037,3.76566728206553,3.08556373043469,0.0040494179660079755,-0.40542523762058996,0.3354024074134145,-0.000639257751594539,0.13935448745405654,0.13099160152617895,0.01472170667618471,0.3125753525634915,0.10953003276547787,0.14297869290644363,-0.08410654448557822,-0.2317397580130033,-0.12089567326907283,-4.511127869288127e-05,7.291408463050383,11.181880115965882,4.9829573965323934,3.1657804969412697,5.680428392379144,4.990813742046926,5.010103602145014,5.335257934822954,5.258714127535307,3.9983731866325383,5.975954102877916,4.024182552081962,0.002830682145560542,two,/content/speechcommands/two/61bcb275_nohash_1.wav,validation
566,-339.55508461270995,102.95777199824391,11.81899857138329,36.094545605475574,2.53768999566359,16.031112133278185,0.886260743635518,17.87609126661662,2.620901097526816,1.6950490994708998,2.2453515193637124,1.6364488980340142,0.022735178703442216,67.06090184755551,39.67437283973609,19.93092901020495,17.082434184035982,12.962550757281122,12.922836960941293,13.94529020688412,11.134452386321248,8.248587038490722,11.609164329426918,6.518803068862922,8.316062483263874,0.02150762140341472,0.04280451671474434,-0.18507032629904074,0.12957670413786285,0.13550086941781184,0.05432657062249303,-0.18963196376397218,-0.009832555490233968,0.02021755836364747,0.08080491495946324,-0.11401956304276568,-0.08959037518273104,-0.03751252930762042,-9.989412501454353e-05,20.091072673629427,21.628203089806245,12.853692395376424,9.13878130573261,5.916592264448668,7.66549484630171,5.933123911907464,6.35375234753009,4.9120741437006155,5.450379349306277,6.405426052579943,4.984585623287231,0.006702277510940814,-0.6320388682967878,-0.09378232376346674,0.15674249050994152,0.13924534376528128,-0.04968059144209788,-0.042001336264487085,0.1438264494650557,-0.1547865979666134,0.2270160573620498,0.09032306909489428,0.30959492909958686,0.27188344149925214,-3.5006009663144745e-05,13.42887341422115,21.052279005336207,13.006756353253255,8.773912847824127,5.98648055927215,7.57544790095755,7.506768421570015,6.874480859677555,5.869588341000768,5.934732086781769,9.034522788325308,5.828833251163127,0.004265324385497374,two,/content/speechcommands/two/b0f24c9b_nohash_0.wav,validation
567,-251.38710513349568,97.75420235395276,-7.8711332146211035,39.55073387580765,13.523039142351106,-1.5325793306042557,5.071858579074032,-0.465904636494732,3.597477962691655,3.4427388149365203,-3.8060071573556824,1.669280546987966,0.05464384172228165,71.11303492465339,23.648485510736144,19.519392424252302,25.874227997983905,11.225114203020729,16.98781234451477,12.094410515975197,8.562988635138232,4.37211250281262,4.039749054871487,7.682156143259042,7.140532144986218,0.05887345610330576,0.9617038752170218,0.8131049832350604,0.15988236389587393,0.2163698506356945,0.29223350138540105,0.5612818420006821,-0.06816024544859373,-0.11724057333806323,-0.07659540839193184,0.24618086411315818,-0.0834796075063799,-0.0831221324821702,0.0010527612401112433,21.974130729164795,15.735370030700775,7.8433152155215184,8.567073620300018,5.431080941819913,6.8636891247020415,6.607829495574029,3.1641446706054275,2.985964990690508,3.3424677373064875,3.868253396924562,4.076462771924102,0.017387207442139983,-0.9569879319034612,-0.6204567067672893,0.19331487760841407,0.21834950206381193,0.27301136605060367,0.2439037082472029,0.32984737011290244,0.20038666086790033,0.1408774527888833,0.007939206749278623,-0.03117417707067679,0.1226641998682188,-0.00029930916304389635,20.724795237778537,17.077021542477844,7.722905597678494,8.54253557235015,5.874603356288793,6.942284488984945,7.302649794213109,3.6167824287050903,4.479984458068445,4.737772717611284,5.1557808326489,5.578037195936157,0.01049171290983792,two,/content/speechcommands/two/bdee441c_nohash_0.wav,validation
